bd3baea8-9d3e-f285-7101-19942e1b8908,1,30,0,1540738862
bd3baea8-9d3e-f285-7101-19942e1b8908,1,33,0,1540739148
bd3baea8-9d3e-f285-7101-19942e1b8908,1,30,0,1540739264
bd3baea8-9d3e-f285-7101-19942e1b8908,1,28,0,1540739834
13c4011f-4c95-32f8-5a5b-17290f760c30,3,84,0,1540740222
bd3baea8-9d3e-f285-7101-19942e1b8908,1,32,0,1540740255
d80aa72f-6701-fe02-151e-5faf14a37e4c,5,94,1,1540740820
bd3baea8-9d3e-f285-7101-19942e1b8908,1,32,0,1540740951
bd3baea8-9d3e-f285-7101-19942e1b8908,1,30,0,1540741426
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540741542
04ecbf88-c03d-3fda-dbb6-dbbfc4e189f0,5,94,1,1540741608
8727a6c7-f18b-01cb-f2da-48eb620a7b30,5,93,1,1540741608
bd3baea8-9d3e-f285-7101-19942e1b8908,1,28,0,1540741727
bd3baea8-9d3e-f285-7101-19942e1b8908,1,32,0,1540741745
bd3baea8-9d3e-f285-7101-19942e1b8908,1,29,0,1540742030
bd3baea8-9d3e-f285-7101-19942e1b8908,1,28,0,1540742113
bd3baea8-9d3e-f285-7101-19942e1b8908,1,30,0,1540742331
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540742480
bd3baea8-9d3e-f285-7101-19942e1b8908,1,29,0,1540742935
bd3baea8-9d3e-f285-7101-19942e1b8908,1,29,0,1540743073
bd3baea8-9d3e-f285-7101-19942e1b8908,1,30,0,1540743125
bd3baea8-9d3e-f285-7101-19942e1b8908,1,29,0,1540743176
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540743498
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540743548
bd3baea8-9d3e-f285-7101-19942e1b8908,1,32,0,1540743580
bd3baea8-9d3e-f285-7101-19942e1b8908,1,32,0,1540743596
bd3baea8-9d3e-f285-7101-19942e1b8908,1,34,0,1540743630
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540743795
bd3baea8-9d3e-f285-7101-19942e1b8908,1,33,0,1540744641
bd3baea8-9d3e-f285-7101-19942e1b8908,1,31,0,1540744721
1a651545-3fa1-f273-c962-24e21d35b76b,5,92,1,1540746373
bbbff0d8-66c5-8fd9-ae1f-123b3b13899c,5,91,1,1540752076
b71b7c11-35ae-fac2-370e-2e8ae67d3532,5,91,1,1540752094
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,94,0,1540759423
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,3,82,0,1540759439
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,5,94,0,1540759455
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,9,97,0,1540759472
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,87,0,1540759472
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,4,89,0,1540759488
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,86,0,1540759488
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,91,0,1540759504
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,88,0,1540759504
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,77,0,1540759520
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,78,0,1540759538
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,4,90,0,1540759555
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,77,0,1540759555
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,91,0,1540759571
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,77,0,1540759571
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,92,0,1540759587
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,86,0,1540759604
3e957f80-a940-3895-9005-e792f5602ffe,5,93,0,1540759604
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,89,0,1540759620
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,92,0,1540759636
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,2,80,0,1540759652
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,94,0,1540759685
272121e0-99f2-07d2-dbe9-9b87ce6af7cd,4,89,0,1540759685
20b9ecaf-19cf-bacb-3fab-d8f8a13d693c,5,94,0,1540759719
