2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,5,94,0,1540738800
414a5ed5-c8e0-dc38-a54c-db5f164ad97a,2,79,0,1540738800
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540738800
b49e247e-b45d-4c23-cc68-4f2329771033,5,95,0,1540738800
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540738816
414a5ed5-c8e0-dc38-a54c-db5f164ad97a,3,85,0,1540738816
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540738816
acb63de7-dbd0-69a2-7c25-e1265e2c236f,5,92,0,1540738832
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540738848
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540738865
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540738881
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,96,0,1540738881
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540738897
414a5ed5-c8e0-dc38-a54c-db5f164ad97a,3,83,0,1540738912
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,85,0,1540738929
414a5ed5-c8e0-dc38-a54c-db5f164ad97a,3,82,0,1540738929
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540738929
414a5ed5-c8e0-dc38-a54c-db5f164ad97a,2,74,0,1540738945
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540738945
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540738962
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,96,0,1540738962
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,93,0,1540738994
b3e587d2-9515-924a-9329-f38336e0acf1,4,88,0,1540738994
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739011
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,94,0,1540739026
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540739026
296eb570-556e-d16c-6369-a7ab53488cd9,9,96,0,1540739042
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739042
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739058
daed3b3f-5a77-3c56-f5c0-f7480629f495,4,89,0,1540739058
b3e587d2-9515-924a-9329-f38336e0acf1,9,101,0,1540739089
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739104
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540739104
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739120
9f9ae508-868d-ddcb-b51a-8ae9b7b03f9d,4,90,1,1540739137
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540739153
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540739169
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739217
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,91,0,1540739234
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739234
fc3b7040-287f-c998-330a-059b278459f2,5,92,0,1540739234
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739282
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739314
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739330
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739347
9f9ae508-868d-ddcb-b51a-8ae9b7b03f9d,5,95,1,1540739362
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739362
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540739379
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,92,0,1540739379
375d461f-0bad-0c3a-3d09-d96a3cb95f35,3,85,0,1540739410
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739410
2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,9,96,0,1540739427
b3e587d2-9515-924a-9329-f38336e0acf1,4,90,0,1540739427
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739443
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540739478
bf9ff6c9-e778-1e80-df9a-f7fc07dc660f,5,93,0,1540739478
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739493
b3e587d2-9515-924a-9329-f38336e0acf1,5,91,0,1540739510
b3e587d2-9515-924a-9329-f38336e0acf1,9,97,0,1540739527
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739543
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739560
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739576
375d461f-0bad-0c3a-3d09-d96a3cb95f35,5,94,0,1540739592
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739608
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,4,90,0,1540739608
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739640
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540739657
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739657
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739689
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,87,0,1540739706
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739738
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540739755
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,90,0,1540739771
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739771
b3e587d2-9515-924a-9329-f38336e0acf1,4,89,0,1540739786
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739802
b3e587d2-9515-924a-9329-f38336e0acf1,9,98,0,1540739818
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,88,0,1540739834
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,92,0,1540739834
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739850
a48f2706-6e8f-ef06-6063-c2850cdbe70d,5,94,0,1540739867
b3e587d2-9515-924a-9329-f38336e0acf1,5,92,0,1540739867
b3e587d2-9515-924a-9329-f38336e0acf1,5,94,0,1540739885
2bdfdab1-47a1-6fe7-dbb1-9dae905c3888,5,95,0,1540739900
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,5,93,0,1540739900
b3e587d2-9515-924a-9329-f38336e0acf1,9,96,0,1540739917
678de235-4eaa-8a53-1bd1-537d58a505d2,5,94,0,1540739933
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739933
daed3b3f-5a77-3c56-f5c0-f7480629f495,5,93,0,1540739933
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540739951
b3e587d2-9515-924a-9329-f38336e0acf1,5,95,0,1540739951
b3e587d2-9515-924a-9329-f38336e0acf1,5,93,0,1540739968
fa89fe84-fe9c-159b-d3b4-00bcc27b4c71,9,97,0,1540739983
375d461f-0bad-0c3a-3d09-d96a3cb95f35,4,89,0,1540740016
